text,label
bukanphildwd notes bekasi depok membutuhkan kelas pagi,0
ameuwicano yg n dom depok wish me luck,0
aspirasihepi depok kubah mas budayakanwisatanusantara,0
pulang cina warga depok dikirim kerspi,0
railinkars kalo yg depok ya,0
indahlarry sayang jungkook dom depok,0
sputnik agung depok,0
pemerintah kota depok membentuk tim crisis center covid 19 pemantauan pengawasan pelaporan penyebaran coronavirus hubungi hotline depoktanggapcovid19 112 119 memiliki seputar covid 19 laporan,1
klezipiypel collegemenfess depok ui kaa,0
safenetvoice depok pemerintah daerah nya gak ya wkwk,0
carolinatasiaa tenanggg lin gua mengabdi depok 18 warga depok 1 anak cijantung wkwkwkwkw,0
pernyataan pasien korona depok gak bertemu orang jepang nya stay penyebaran virus nya droplet tp udara,0
andhikaattar depok neh,0
iya puncak ya libur depok tebet bekasi aja,0
org menjauh karna anak depok,1
ga khawatir belanja aja shopping online jasa pengiriman jne abadi sejahtera cimanggis depok,0
tuhan maha mulia sekda depok tenangkan warga virus corona ciptaan tuhan,1
jaemcna dom depok yg haechann,0
cust jun massage ya sisain slot ya me oke mas sisain pijat junpijatlulur apoiment dlu ya ngga dadakan yuk apoiment 085717179039 pijat pijatdepok depok beji,0
msaid didu nabalin ngomong supee heboh hoax nya wiranto aja ngabalin dara 2 liter ngomong corona tdk berkembang indonesia karna daerah tropis trus yg kena corona depok,0
promo special maret bonus new member next deposit ku njungi langsung situs rotitogel com cheliv rotitogel casinoonline livegame kickitmvteaser onedreamwithtxt depok,0
tim tanggap covid19 bentukan anies baswedan gubernurdki,1
warga kena corona penjualan ponsel depok ramai,1
boosting your antibody with organic superfood corona covid19 depok indonesia menjual neoalgae spirulina organik herbal suplemen nutrisi cegah amp obati penyakit ganas masker wajah alami seharga rp 219 999 dapatkan produk shopeeid,0
udah ga bener idup gua yaallah ujian ya emang udh ktp depok pala cenut2 kemaren ditambah idung mampet gmn khawatir dijudge masyarakat stay at home aja dah bener kek rumah tangga,0
gate tap in out stasiun depok dipakai utk tap in yg tap out ga kasih jalan nunggu 5 org dlu yg tap in selesai petugas jg diem aja tolong dikondisikan lg commuterline krlmania,0
akusukangemil cinta martabak dom depok menang plsss,0
jaemcna dom depok renjun set wml ayo mutualan kak,0
fadilbapuk depok cahyono,0
kalam hmi gelar dialog publik pilkadadepok,1
necessary ya ngasi info anak nama nya privasi dirahasiakan nya orang kepo gali2 tuh info sampe minggu kemaren makan aja tau dirahasiakan kalo depok bole dikasi tau,0
wabah corona memalukan informasi nya ditutup rapat terbuka betapa bobrok nya rezim,0
emak gw menta tambahn bulanan gw t nya ap borong sembako kn gila tnyata nih biangnye bkn ngayomi mlh bikin panik titisan hnurwahid pantes wali kota depok dikritik data pribadi korban corona,0
tapepenyet yudhaprasetiyo depok amannn,0
infobmkg emng sampe depok nya,0
warga memeriksakan dokter mengalami gejala gejala virus corona warga diimbau terbuka dokter viruscorona depok,1
angrainiiayu dom depok kak semoga keluarga kakak sehat ya aamiin,0
depok depok batuk dikit blg corona niat nya bcanda tpi kasian jatuh nya ga lucu candaan nya wlopun bkn gue tpi ga tega liat nya gmn klo ntar bneran dijauhin,0
twitpos tolong kalo liburin sekolah depok,0
gue demam pilek pas banget berita corona sampe depok parno,0
davinahlm depok jkt deket,0
jual herbal perawatan muka wa 0877 7000 7581 free ongkir depok herbalperawatanmuka maskerspirulina obatjerawat obatjerawatampuh maskerwajah maskerorganik maskerherbal maskerbpom distributorresmimaskerspirulina garansioriginal,0
sertifikat tiens syariah yuk join us sms wa 082258435266 line tiensyariah depok,0
uunkurnia27 annasywawa yg depok aja ehehehe,0
idwiki rumah lo gak depok min,0
yg depok dipantau awasi dki,0
ga khawatir belanja aja shopping online jasa pengiriman jne depok jawa barat,0
curhat pasien corona depok viral tanggapan kemenkes,1
jasa pembasmi hama berpengalaman gedung rumah pabrik property bogor depok,0
mas piyuuu hmmmmm momentum cuci muka ya banjir berjilid jilid tindakan pencegahan yg nyata amp mengutamakan bisnis balapan fe mengutamakan warga ekonomi banjir sdh menelan korban 6 nyawa warga dki loh sdgkan corona sakit 2 org itupun warga depok,0
bandung depok dah kek kamar mandi aja nihh huhu gudlak for meh,0
jaemcna depok nderr mauuu yg chenleee,0
rlthingy nya tangerang transit duri arah bogor depok manggarai turun manggarai transit arah jatinegara duri langsung jatinegara aja sih turun sentiong kearah duri,0
pln 123 hoiii plnn tolongg mati lampu nih depok jalan kutilang 1 no 103 sederetan rumah panas banget gabisa tidur euyyy tolong lahhh,0
corona nya depok trus pekanbaru wadu ko ya,0
membran aspal waterproofing bojongsari kota depok wa di081210783112,0
rthrbe 4 horsemen of depok mah,0
akusukangemil whoisadell depok,0
pecintadonatt hello depok,0
candanjoon bismillah dom depok mu kuning,0
ga khawatir belanja aja shopping online jasa pengiriman jne juanda kota depok jawa barat,0
depok gamau misahin indonesia ajanih,0
arapriliyan depok sis,0
pliss pindahin b2 k depok gua gedek,0
cutiepotatoey get well soon doain depok bebas corona,0
aghialfarizii ghanijp207 saputra dwiki orang depok imun nya udh kuat dengerin lagu hati hati nya,0
p3nj3l4j4h id hahaha mark up harga wakakaka belagak nya keselamatan warga nomor 1 dayung 2 goblog ngurisin banjir hilang genting nya corona mark up harha masker bwhuhahahaha,0
cnnindonesia pemerintahan sertifikat menjamin orang bebas virus corona nya,1
gimana sihh mimin nya mentang2 demam corona orang meninggal kena virus corona kali dengerin penjelasan dinkes yaaa lawanhoaxviruscorona,0
ngobati corona sek,0
bicara nya tes corona kemenkes 50 persen sembuh peminat tes,1
arly4nti2 gak negara donk tergantung skala pemilu nya gue sih gak takut panik gegara virus corona doank gue panik tuh kampanye pemilu nya virus congorna merajalela,0
masker langka dipasaran aman bebas korongan terasmudacianjur memelucu masker covid19 corona china pampers ngakakpisan kreatif kocak viral cianjur,1
harga masker hand sanitizer manusiawi permintaan barang susah dicari semoga aja corona mereda negara indonesia harga masker normal dimana gue beli 50rb dapet 3 box,1
indonesia minum oplosan campur aja ga kapok udh korban asap rokok e cigarette polusi udara membahayakan selo aja seheboh corona selagi sehat ya dijaga kesehatan nya yg sehat lekaslah sembuh,0
indon udah ngasih nama anak corona belom,0
virus korupsi indonesia susah dicari obat nya marajalela pelosok negeri virus corona janganpanikviruscorona berbahaya,0
berdasarkan info kemenkes corona virus mempan fakboi anak tiktok,0
subtanyarl watdepak siaga corona cutegnan thayami03 hamba allah amelianzaa,0
zakahats missu tapioflen depok gede montok,0
alkaris sayang besok renang yu dimana depok sleman lu aja ndiri gw kereta,0
datukpancilok dicari2 korehan depok ga ketemu pilus korongan cenah,0
frxx96 uncmnfs gagagaga depok coret pls,0
terkait virus corona walikota berharap warga depok tenang panik,1
besok siang haruss ui depok hiaaaaa,0
jokowi pa mentri nya wna jepang temen si 2 org depok tp diwawancara ekslusif 2 org depok bilang ga kenal sm wna jepang gmn pa tolong sentil terawan,0
kalo ga nerima kerja batuk warga depok,0
tenggorokan sakit alhamdulillah corona,0
takkan mrnghadapi virus corona orang beriman takkan lakukan bodoh hadapi corona,0
ku ch din pehle corona pe meme banane walo ab hoga maut ka nanga naach bsdk,0
corona corona mata mu jingan,0
suka gak habis pikir menimbun jualan like masker handsanitizer diborong tuh abistu dijual dg harga 10x lipat mudah2an corona musnah biar pengepul2 ajimumpung rugi haha,0
skrg nih ya klo yg batuk flu diblg corona mah sinus klo pagi kumat trus klo yg meninggal mendadak diblg corona riwayat penyakit org indonesia,0
maksut pemerintah pusat pemkot depok merahasiakan temuan corona ya,1
jaemcna gasombwonk depok jisung,0
anjing salah depok sih,0
faizsadad dek 1 km gegayaan kirim depok ya dek,0
jakarta bogor depok tangerang bekasi singkatan jabodetabek gada sudapas surabaya sidoarjo pasuruan,0
sofuntastic gak depok ketemu nya,0
marrphelll ezash galwcksn baek baek depok jgn kampung yaa,0
liat tl yg beli bahan makanan masker handsanitizer langsung inget kemarin nyampe depok cari masker udah apotik swalayan abis aturan kalo batesin minimal pembelian biar orang beli,0
gitar dipetik kentongan diketok hai nona cantik eh gajadi lo orang depok,0
depok ibukota pks pdip meradang,0
nadiaapril11 depok pakabar ni,0
jaemcna dom depok yg haechan pls,0
chuzzybby mamam tsp jakarta bat mending nunggu tsp depok kalo gua mah deket ragunan,0
sgrrswts iyaa depok,0
tandanvradio geiszchalifah mas piyuuu datuakatuk anak anakafir permadiaktivis tvonenews giliran jakarta bekasi,0
areajulid lebay bgt dah gua tinggal deket depok ga segini nya banget,0
resiko jd orang depok skrg kalo batuk jd pusat perhatianaowkowkwok,0
sukadijajanin kalo nolak ajakan tp halus blg aja depok,0
ryan rambua logout ahhhh takut follow orang depok,0
fiolanandaaa depok emina huhu,0
kt nya dah mpe depok tu covid19 ya allah hilangkanlah virus tsb amin ya rob,0
bahaya corona kepanikan nya,0
rmol id corona mencuat gdp dibawah 5pct keedit perbankan 6 industry asuransi property consumer goods baja textiles stagnant ya menurun gara2 corona om gara2 elo nggak mikir,1
mrjuna 02 investor masuk wabah corona diumpetin,0
ustadtengkuzul pasien corona dijenguk ayah naen please deh sehari aja ga melawak ga bs yah,0
yenisetyowatii iya iya yen abisan kesel ya dibilang orang sehat ga pake masker e samin gua pake masker corona ya,0
terpantau kali sebelah rumah gan stay safe jgn rumah takut kena corona,0
perbanyak ibadah virus corona udah masuk indonesia,1
indonesia terlambat virus corona,1
ekajepp mrsrachelin fahiraidris msh bilang corona hoax,0
2 warga depok diduga terpapar virus corona 22 januari dinkes infokan 8 terlambat yg tangani dg semoga menyebar,1
ohmybeautybank kalo nyari mencegah corona pakai kandungan alkohol nya 70 ya temen temen merk dipake rumah sakit perawat dokter shabis bersentuhan pasien,0
anies baswedan bentuk tim khusus posko tanggap virus corona markas nya kantor dinkes gambir wartakotalive,1
kawalcovid19 kawalpemilu2019 semoga yg berwenang sukses menangani menyebar nya virus corona,0
titisanmeong akwowkwokw ngga berani ngab ngopi artis korea tau kena corona,0
semoga yg refill kena corona aamiin,0
pilih berubah opo kenek corona,0
nebilamalia yg yg langsung meninggal corona kaya mempertimbangkan ajal skjddk,0
tomiepalito adventgerrard bener tom tp virus nya ditemukan emc 2012 outbreak test well known corona virus hasil nya negatif test corona family hasil nya positif,0
omsobirin ramadhani de7 kumparan permasalahan menyikapi nya positive thingking corona aja banjir hutang dll,0
dampak virus corona bioskop korea selatan sepi pengunjung nya menurun drastis titik terendah 16 viruscorona koreselatan via detikhot,1
kumparan gitu pake masker tuh menghindari corona aja virus bakteri banyakdi jalan transportasi nggak tau kena corona batuk kaya sehat,0
serius anjir aing kena corona,0
dr koko28 donadam68 denger2 org nya kenal dg pasien yg malaysia yg aja indonesia dansa bareng pas valentine day orang yg dr depok udah bapil dr tgl2 yg bareng suspect aja tuh aja yg kontak bareng dg depok siaga corona,0
corona udah masuk indonesia,1
ferdinandhaean2 kemenkesri aniesbaswedan abang semvak demen corona,0
hendrawanmuham1 afriyn cnnindonesia teddychyaw jokowi hasil fix artian pasien benar2 positif menderita penyakit corona kementerian mengumumkan berita pemerintah mengeluarkan informasi berdasarkan data valid menimbulkan kebingungan masyarakat,1
tes v corona bayar gak sih,0
febri 1717 virus corona terdeteksi nya dipermalukan internasional yg bantu sepeda menunggu lo ambil istana,0
gabener ya gini bikin orang mkin ketakutan,0
negara dunia berjibaku melawan virus corona rakyat panik ketakutan pemerintah orang gudang virus innalillahi wainnailaihi rojiun jokowi mohmahfudmd kemhan ri nataliuspigai2 fahiraidris brigadenkri,0
ch amir javaid ye corona bari virus ha,0
chatibbasri sblm corona ekonomi ri anjlok 4 7 apalgi corona jdi brapa,0
sikapi virus corona pemkab badung komponen pariwisata lakukan koordinasi sekda pastikan penanganan profesional sesuai standar who,1
lu klo ga dm gue corona lu,0
ln ke rasis an orang2 nya parah yah ekspresif bgt coba nya skrng di implementasikan kyk jaman banget ina bantai,0
niat cegah virus corona uang rp 6 juta hangusterbakar,0
dickusnadi1 mati virus corona ga nafas kesumbat makanan dn masker btw good pagi bang dickusnadi1 selamat beraktivitas dn selamat menikmati berkat tuhan yg tercurah dr surga,0
corona yg membunuh saudara yg duitlah berbondong bondong mendorong sampe stok kosong sobat miskin bengong dimatiin sodara dlm,0
kronologi 2 warga depok positif virus corona indonesia,1
ruditobinq mas piyuuu ho oh bener jarene kae nek wayahe mati yo mati ora ndadak janjian karo corona,0
mimrotreena tajinderbagga corona virus pappu laya h italy,0
pelatih liverpool dibikin geram virus corona coronavirusindonesia coronaalert,0
liga 1 2020 tertunda akibat wabah viruscorona,1
liat komen2 mata najwa youtube yg bahas corona semalem gue berpikir pendidikan politik disosialisasikan org indo yg blm bedakan tugas eksekutif legislatif,0
gak takut corona cina bikin rumah sakit 10 aja udah bangga sejarah mencatat bandung bondowoso bangun 1000 candi roro jonggrang semalem cuyy 1 karna digagalkan,0
oalahdel dikasih 20k pap sample virus corona,0
panik atasi cegah penularan virus corona polribantucegahcorona,1
hazzuroo gawe wae corona,0
bali sungguh meluap apadaya sangu kabar corona mendukung,0
kuasdancet gaosh kejkt lg bnyk virus corona,0
aboutcirebonid hiyahiyaa masker orang sehat ga nagkal virus corona eh polisi nya bagi2 masker wkwkwkwkw,0
takut ama corona om takut ntar yg kena corona jd zombi trus gigit yg laen trus dunia jd zombie,0
dibayangi corona tim bulu tangkis bertolak all england,1
takut bernasib penyanyi dangdut bikin lagu corona,0
zarazettirazr sebelom duga suspect corona rs intereaksi dng yg pihak2 rs tersbut semoga tracking history nya karna bs duga kemungkin terkena virus corona jg indonesiadiambangkebangkrutan,0
pas tau corona nya depok yg tinggal didepok auto panik kabarin ortu ama adek biar jaga kesehatan huhu,0
meanwhile corona indonesia,0
corona heboh ya kena kaum borjuis kebanyakan kematian kelaparan gizi ngga heboh,0
skrng tau indonesia negara terdampak sdikit,0
update virus corona negara laporkan 85 pasien sembuh 53 688 orang,1
geloraco cina sono biang corona,0
diskes riau terbuka informasi corona,1
semoga virus corona indonesia tertangani ga menyebar luas coronavirusindonesia,0
dohhh corona bikin parno,0
jangan salah 2 orang diduga terjangkit virus corona curiga ucapkan indonesia 2 orang terjangkit virus corona menahan buang air,0
kalo kena corona lgsg mati ya,0
info dampak vius corona demam kunjung reda sesak nafas riwayat asma,1
pergi jakarta urg takut sn corona gausah ngikut prgi,0
detikcom detikfinance terbebas dr virus skrng bilang ditanggung negara mencla mencle bicara nya,0
pekerja pabrik chip samsung terpapar virus corona,1
udah yg bilang kalo corona yg diumumin presiden pengalihan isu belom,0
semoga lindungan allah dijauhkan corona aamiin ngeri bgt sumpah yaallah,0
hendryhash5 didin amagai andrirahmadhan cnnindonesia skrg gini aja deh media yg tangkep nyebar berita corona coba sebutin tv yg tutup beritain corona,0
liat grafik icbp abis turun corona kmrn ga turun2 aq hedon intp whehehehe,0
melindungi virus corona bengkulu news,1
virus corona pemuda muhammadiyah pemerintah cegah munculnya kepanikan rmolbengkulu,1
lucubetsih orang depok yg kena corona,1
takut virus corona alumni kiamat ditahun 2012,0
pemerintah kedodoran mengantisipasi penularan wabah corona tingkat pencegahan minim bandara corona bebas masuk indonesia,1
berita 29 feb,0
jd parno an abis denger corona abis naek kereta trus ad org batuk bersin lg,0
kompastv maaf tolong update perihal anggaran dana 72m influencer cair nya dana virus corona hilang dgn sendri nya,0
warga depok tertular corona lsm lira pemerintah ekstrahati hati,1
kantor jkt masuk ruangan cek suhu badan utk antisipasi virus corona waw sumpah jkt kalo keliatan negara maju nya lingkungan kantor doang,0
